,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
387,TCU,9,Boise St,8,0.5297185142,0.4702814858,-112,112
388,Tennessee,3,Boise St,8,0.7723596688,0.2276403312,-339,339
389,Texas,6,Boise St,8,0.636009363,0.363990637,-174,174
390,Texas Tech,3,Boise St,8,0.6388042321,0.3611957679,-176,176
391,TX Southern,16,Boise St,8,0.1487220151,0.8512779849,572,-572
392,UAB,12,Boise St,8,0.512355299,0.487644701,-105,105
393,UCLA,4,Boise St,8,0.7581510979,0.2418489021,-313,313
394,USC,7,Boise St,8,0.5948848034,0.4051151966,-146,146
395,Vermont,13,Boise St,8,0.4728142404,0.5271857596,111,-111
396,Villanova,2,Boise St,8,0.7563713735,0.2436286265,-310,310
397,Virginia Tech,11,Boise St,8,0.5144093572,0.4855906428,-105,105
398,Wisconsin,3,Boise St,8,0.6077181918,0.3922818082,-154,154
399,Wright St,16,Boise St,8,0.2702140695,0.7297859305,270,-270
400,Wyoming,12,Boise St,8,0.4542012213,0.5457987787,120,-120
401,Yale,14,Boise St,8,0.3031354066,0.6968645934,229,-229
402,Akron,13,Bryant,16,0.6240001242,0.3759998758,-165,165
403,Alabama,6,Bryant,16,0.8733165594,0.1266834406,-689,689
404,Arizona,1,Bryant,16,0.9508911667,0.04910883329,-1936,1936
405,Arkansas,4,Bryant,16,0.9393637939,0.06063620611,-1549,1549
406,Auburn,2,Bryant,16,0.9662071518,0.03379284815,-2859,2859
407,Baylor,1,Bryant,16,0.9737522153,0.02624778474,-3709,3709
408,Boise St,8,Bryant,16,0.7741012216,0.2258987784,-342,342
409,Chattanooga,13,Bryant,16,0.688009131,0.311990869,-220,220
410,Colgate,14,Bryant,16,0.5762195111,0.4237804889,-135,135
411,Colorado St,6,Bryant,16,0.8141777552,0.1858222448,-438,438
412,Connecticut,5,Bryant,16,0.9234256955,0.07657430453,-1205,1205
413,Creighton,9,Bryant,16,0.7703469748,0.2296530252,-335,335
414,CS Fullerton,15,Bryant,16,0.5534566861,0.4465433139,-123,123
415,Davidson,10,Bryant,16,0.7911144472,0.2088855528,-378,378
416,Delaware,15,Bryant,16,0.597552965,0.402447035,-148,148
417,Duke,2,Bryant,16,0.9527071212,0.04729287877,-2014,2014
418,Georgia St,16,Bryant,16,0.5740022575,0.4259977425,-134,134
419,Gonzaga,1,Bryant,16,0.9797610255,0.0202389745,-4840,4840
420,Houston,5,Bryant,16,0.9466615217,0.05333847829,-1774,1774
421,Illinois,4,Bryant,16,0.9387005094,0.06129949063,-1531,1531
422,Indiana,12,Bryant,16,0.7806141712,0.2193858288,-355,355
423,Iowa,5,Bryant,16,0.8909259346,0.1090740654,-816,816
424,Iowa St,11,Bryant,16,0.8011722488,0.1988277512,-402,402
425,Jacksonville St,15,Bryant,16,0.5813265535,0.4186734465,-138,138
426,Kansas,1,Bryant,16,0.9613393866,0.03866061343,-2486,2486
427,Kentucky,2,Bryant,16,0.9662824263,0.03371757373,-2865,2865
428,Longwood,14,Bryant,16,0.5901721841,0.4098278159,-144,144
429,Loyola-Chicago,10,Bryant,16,0.8176052455,0.1823947545,-448,448
430,LSU,6,Bryant,16,0.8903386488,0.1096613512,-811,811
431,Marquette,9,Bryant,16,0.8103528534,0.1896471466,-427,427
432,Memphis,9,Bryant,16,0.8163751065,0.1836248935,-444,444
433,Miami FL,10,Bryant,16,0.763744992,0.236255008,-323,323
434,Michigan,11,Bryant,16,0.8223375586,0.1776624414,-462,462
435,Michigan St,7,Bryant,16,0.8307041337,0.1692958663,-490,490
436,Montana St,14,Bryant,16,0.6177960683,0.3822039317,-161,161
437,Murray St,7,Bryant,16,0.8175807657,0.1824192343,-448,448
438,New Mexico St,12,Bryant,16,0.6706485642,0.3293514358,-203,203
439,Norfolk St,16,Bryant,16,0.557610444,0.442389556,-126,126
440,North Carolina,8,Bryant,16,0.8757754059,0.1242245941,-704,704
441,Notre Dame,11,Bryant,16,0.7722363102,0.2277636898,-339,339
442,Ohio St,7,Bryant,16,0.8580953816,0.1419046184,-604,604
443,Providence,4,Bryant,16,0.8875125529,0.1124874471,-788,788
444,Purdue,3,Bryant,16,0.9509579877,0.04904201226,-1939,1939
445,Richmond,12,Bryant,16,0.6866805607,0.3133194393,-219,219
446,Rutgers,11,Bryant,16,0.7469338899,0.2530661101,-295,295
447,S Dakota St,13,Bryant,16,0.731359626,0.268640374,-272,272
448,San Diego St,8,Bryant,16,0.7917257683,0.2082742317,-380,380
449,San Francisco,10,Bryant,16,0.816652476,0.183347524,-445,445
450,Seton Hall,8,Bryant,16,0.8312407662,0.1687592338,-492,492
451,St Mary's CA,5,Bryant,16,0.852486057,0.147513943,-577,577
452,St Peter's,15,Bryant,16,0.5734792195,0.4265207805,-134,134
453,TAM C. Christi,16,Bryant,16,0.3373155261,0.6626844739,196,-196
454,TCU,9,Bryant,16,0.7983858936,0.2016141064,-395,395
455,Tennessee,3,Bryant,16,0.9555000793,0.04449992074,-2147,2147
456,Texas,6,Bryant,16,0.9010648702,0.09893512984,-910,910
457,Texas Tech,3,Bryant,16,0.9088967102,0.09110328982,-997,997
458,TX Southern,16,Bryant,16,0.3787711163,0.6212288837,164,-164
459,UAB,12,Bryant,16,0.7707464844,0.2292535156,-336,336
460,UCLA,4,Bryant,16,0.9513898416,0.04861015836,-1957,1957
461,USC,7,Bryant,16,0.8662905762,0.1337094238,-647,647
462,Vermont,13,Bryant,16,0.7209406506,0.2790593494,-258,258
463,Villanova,2,Bryant,16,0.9521522063,0.04784779366,-1989,1989
464,Virginia Tech,11,Bryant,16,0.7769051352,0.2230948648,-348,348
465,Wisconsin,3,Bryant,16,0.8885645631,0.1114354369,-797,797
466,Wright St,16,Bryant,16,0.5466841529,0.4533158471,-120,120
467,Wyoming,12,Bryant,16,0.704101981,0.295898019,-237,237
468,Yale,14,Bryant,16,0.569521237,0.430478763,-132,132
469,Akron,13,Chattanooga,13,0.4411086417,0.5588913583,126,-126
470,Alabama,6,Chattanooga,13,0.6840001441,0.3159998559,-216,216
471,Arizona,1,Chattanooga,13,0.829924731,0.170075269,-487,487
472,Arkansas,4,Chattanooga,13,0.8177863219,0.1822136781,-448,448
473,Auburn,2,Chattanooga,13,0.884016144,0.115983856,-762,762
474,Baylor,1,Chattanooga,13,0.8977682162,0.1022317838,-878,878
475,Boise St,8,Chattanooga,13,0.555122777,0.444877223,-124,124
476,Bryant,16,Chattanooga,13,0.311990869,0.688009131,220,-220
477,Colgate,14,Chattanooga,13,0.398196589,0.601803411,151,-151
478,Colorado St,6,Chattanooga,13,0.5870695026,0.4129304974,-142,142
479,Connecticut,5,Chattanooga,13,0.7794588823,0.2205411177,-353,353
480,Creighton,9,Chattanooga,13,0.5601964814,0.4398035186,-127,127
481,CS Fullerton,15,Chattanooga,13,0.3721805032,0.6278194968,168,-168
482,Davidson,10,Chattanooga,13,0.5799857976,0.4200142024,-138,138
483,Delaware,15,Chattanooga,13,0.4167535549,0.5832464451,139,-139
484,Duke,2,Chattanooga,13,0.840835789,0.159164211,-528,528
485,Georgia St,16,Chattanooga,13,0.3947268759,0.6052731241,153,-153
486,Gonzaga,1,Chattanooga,13,0.9112197191,0.0887802809,-1026,1026
487,Houston,5,Chattanooga,13,0.8290295272,0.1709704728,-484,484
488,Illinois,4,Chattanooga,13,0.8094393448,0.1905606552,-424,424
489,Indiana,12,Chattanooga,13,0.5753524177,0.4246475823,-135,135
490,Iowa,5,Chattanooga,13,0.7053601023,0.2946398977,-239,239
491,Iowa St,11,Chattanooga,13,0.5906269373,0.4093730627,-144,144
492,Jacksonville St,15,Chattanooga,13,0.4050350111,0.5949649889,146,-146
493,Kansas,1,Chattanooga,13,0.8655794641,0.1344205359,-643,643
494,Kentucky,2,Chattanooga,13,0.885307989,0.114692011,-771,771
495,Longwood,14,Chattanooga,13,0.4007427702,0.5992572298,149,-149
496,Loyola-Chicago,10,Chattanooga,13,0.6145225658,0.3854774342,-159,159
497,LSU,6,Chattanooga,13,0.7105858744,0.2894141256,-245,245
498,Marquette,9,Chattanooga,13,0.6016925227,0.3983074773,-151,151
499,Memphis,9,Chattanooga,13,0.6078029076,0.3921970924,-154,154
500,Miami FL,10,Chattanooga,13,0.5583957692,0.4416042308,-126,126
501,Michigan,11,Chattanooga,13,0.6159771419,0.3840228581,-160,160
502,Michigan St,7,Chattanooga,13,0.6268004253,0.3731995747,-167,167
503,Montana St,14,Chattanooga,13,0.4291606514,0.5708393486,133,-133
504,Murray St,7,Chattanooga,13,0.6091126536,0.3908873464,-155,155
505,New Mexico St,12,Chattanooga,13,0.480031811,0.519968189,108,-108
506,Norfolk St,16,Chattanooga,13,0.3651864912,0.6348135088,173,-173
507,North Carolina,8,Chattanooga,13,0.690905433,0.309094567,-223,223
508,Notre Dame,11,Chattanooga,13,0.5683874281,0.4316125719,-131,131
509,Ohio St,7,Chattanooga,13,0.6650965884,0.3349034116,-198,198
510,Providence,4,Chattanooga,13,0.6931738768,0.3068261232,-225,225
511,Purdue,3,Chattanooga,13,0.8406752164,0.1593247836,-527,527
512,Richmond,12,Chattanooga,13,0.4899107457,0.5100892543,104,-104
513,Rutgers,11,Chattanooga,13,0.5438623203,0.4561376797,-119,119
514,S Dakota St,13,Chattanooga,13,0.5378478447,0.4621521553,-116,116
515,San Diego St,8,Chattanooga,13,0.5688458747,0.4311541253,-131,131
516,San Francisco,10,Chattanooga,13,0.6087871484,0.3912128516,-155,155
517,Seton Hall,8,Chattanooga,13,0.6247015499,0.3752984501,-166,166
518,St Mary's CA,5,Chattanooga,13,0.6490093432,0.3509906568,-184,184
519,St Peter's,15,Chattanooga,13,0.3927495122,0.6072504878,154,-154
520,TAM C. Christi,16,Chattanooga,13,0.1693516925,0.8306483075,490,-490
521,TCU,9,Chattanooga,13,0.58774008,0.41225992,-142,142
522,Tennessee,3,Chattanooga,13,0.8569516207,0.1430483793,-599,599
523,Texas,6,Chattanooga,13,0.729981871,0.270018129,-270,270
524,Texas Tech,3,Chattanooga,13,0.7355533113,0.2644466887,-278,278
525,TX Southern,16,Chattanooga,13,0.2112927827,0.7887072173,373,-373
526,UAB,12,Chattanooga,13,0.5672707299,0.4327292701,-131,131
527,UCLA,4,Chattanooga,13,0.8454338233,0.1545661767,-546,546
528,USC,7,Chattanooga,13,0.6758341314,0.3241658686,-208,208
529,Vermont,13,Chattanooga,13,0.5242849731,0.4757150269,-110,110
530,Villanova,2,Chattanooga,13,0.8428349175,0.1571650825,-536,536
531,Virginia Tech,11,Chattanooga,13,0.5736902972,0.4263097028,-134,134
532,Wisconsin,3,Chattanooga,13,0.699423767,0.300576233,-232,232
533,Wright St,16,Chattanooga,13,0.3586247565,0.6413752435,178,-178
534,Wyoming,12,Chattanooga,13,0.5076910876,0.4923089124,-103,103
535,Yale,14,Chattanooga,13,0.3833211749,0.6166788251,160,-160
536,Akron,13,Colgate,14,0.5422209872,0.4577790128,-118,118
537,Alabama,6,Colgate,14,0.8120533565,0.1879466435,-432,432
538,Arizona,1,Colgate,14,0.9191781528,0.08082184721,-1137,1137
539,Arkansas,4,Colgate,14,0.9072539885,0.09274601153,-978,978
540,Auburn,2,Colgate,14,0.947151893,0.05284810695,-1792,1792
541,Baylor,1,Colgate,14,0.956549802,0.04345019803,-2201,2201
542,Boise St,8,Colgate,14,0.6736459575,0.3263540425,-206,206
543,Bryant,16,Colgate,14,0.4237804889,0.5762195111,135,-135
544,Chattanooga,13,Colgate,14,0.601803411,0.398196589,-151,151
545,Colorado St,6,Colgate,14,0.7194030081,0.2805969919,-256,256
546,Connecticut,5,Colgate,14,0.8850051373,0.1149948627,-769,769
547,Creighton,9,Colgate,14,0.6757908953,0.3242091047,-208,208
548,CS Fullerton,15,Colgate,14,0.477069323,0.522930677,109,-109
549,Davidson,10,Colgate,14,0.70085151,0.29914849,-234,234
550,Delaware,15,Colgate,14,0.520233849,0.479766151,-108,108
551,Duke,2,Colgate,14,0.9253236077,0.07467639229,-1239,1239
552,Georgia St,16,Colgate,14,0.4968607432,0.5031392568,101,-101
553,Gonzaga,1,Colgate,14,0.9643620795,0.03563792048,-2705,2705
554,Houston,5,Colgate,14,0.9173632655,0.08263673445,-1110,1110
555,Illinois,4,Colgate,14,0.9062254582,0.09377454181,-966,966
556,Indiana,12,Colgate,14,0.6910359728,0.3089640272,-223,223
557,Iowa,5,Colgate,14,0.8313658808,0.1686341192,-492,492
558,Iowa St,11,Colgate,14,0.7127519265,0.2872480735,-248,248
559,Jacksonville St,15,Colgate,14,0.5043605004,0.4956394996,-101,101
560,Kansas,1,Colgate,14,0.938528959,0.06147104102,-1526,1526
561,Kentucky,2,Colgate,14,0.946479998,0.05352000198,-1768,1768
562,Longwood,14,Colgate,14,0.5095070347,0.4904929653,-103,103
563,Loyola-Chicago,10,Colgate,14,0.739893313,0.260106687,-284,284
564,LSU,6,Colgate,14,0.8339692583,0.1660307417,-502,502
565,Marquette,9,Colgate,14,0.7276272455,0.2723727545,-267,267
566,Memphis,9,Colgate,14,0.7321671265,0.2678328735,-273,273
567,Miami FL,10,Colgate,14,0.6721164052,0.3278835948,-204,204
568,Michigan,11,Colgate,14,0.7416807528,0.2583192472,-287,287
569,Michigan St,7,Colgate,14,0.7541729556,0.2458270444,-306,306
570,Montana St,14,Colgate,14,0.5328614604,0.4671385396,-114,114
571,Murray St,7,Colgate,14,0.7390413925,0.2609586075,-283,283
572,New Mexico St,12,Colgate,14,0.5833116422,0.4166883578,-139,139
573,Norfolk St,16,Colgate,14,0.4786861311,0.5213138689,108,-108
574,North Carolina,8,Colgate,14,0.8208723484,0.1791276516,-458,458
575,Notre Dame,11,Colgate,14,0.6810368,0.3189632,-213,213
576,Ohio St,7,Colgate,14,0.7942482543,0.2057517457,-386,386
577,Providence,4,Colgate,14,0.8264638277,0.1735361723,-476,476
578,Purdue,3,Colgate,14,0.9243922913,0.07560770873,-1222,1222
579,Richmond,12,Colgate,14,0.5922365609,0.4077634391,-145,145
580,Rutgers,11,Colgate,14,0.6518934237,0.3481065763,-187,187
581,S Dakota St,13,Colgate,14,0.6458187147,0.3541812853,-182,182
582,San Diego St,8,Colgate,14,0.6917938278,0.3082061722,-224,224
583,San Francisco,10,Colgate,14,0.734719641,0.265280359,-276,276
584,Seton Hall,8,Colgate,14,0.7561854758,0.2438145242,-310,310
585,St Mary's CA,5,Colgate,14,0.7825330241,0.2174669759,-359,359
586,St Peter's,15,Colgate,14,0.4969132309,0.5030867691,101,-101
587,TAM C. Christi,16,Colgate,14,0.2674519726,0.7325480274,273,-273
588,TCU,9,Colgate,14,0.7093253845,0.2906746155,-244,244
589,Tennessee,3,Colgate,14,0.9305779469,0.06942205315,-1340,1340
590,Texas,6,Colgate,14,0.8520602439,0.1479397561,-575,575
591,Texas Tech,3,Colgate,14,0.8569510535,0.1430489465,-599,599
592,TX Southern,16,Colgate,14,0.3131426809,0.6868573191,219,-219
593,UAB,12,Colgate,14,0.6789706165,0.3210293835,-211,211
594,UCLA,4,Colgate,14,0.9247838542,0.07521614577,-1229,1229
595,USC,7,Colgate,14,0.8071931282,0.1928068718,-418,418
596,Vermont,13,Colgate,14,0.6290772382,0.3709227618,-169,169
597,Villanova,2,Colgate,14,0.9256416939,0.0743583061,-1244,1244
598,Virginia Tech,11,Colgate,14,0.6846145232,0.3153854768,-217,217
599,Wisconsin,3,Colgate,14,0.8313057123,0.1686942877,-492,492
600,Wright St,16,Colgate,14,0.4683800424,0.5316199576,113,-113
601,Wyoming,12,Colgate,14,0.6147434347,0.3852565653,-159,159
602,Yale,14,Colgate,14,0.4910595257,0.5089404743,103,-103
603,Akron,13,Colorado St,6,0.3402974005,0.6597025995,193,-193
604,Alabama,6,Colorado St,6,0.5739677948,0.4260322052,-134,134
605,Arizona,1,Colorado St,6,0.7176170198,0.2823829802,-254,254
606,Arkansas,4,Colorado St,6,0.6837794013,0.3162205987,-216,216
607,Auburn,2,Colorado St,6,0.7764065305,0.2235934695,-347,347
608,Baylor,1,Colorado St,6,0.8021342727,0.1978657273,-405,405
609,Boise St,8,Colorado St,6,0.4725973186,0.5274026814,111,-111
610,Bryant,16,Colorado St,6,0.1858222448,0.8141777552,438,-438
611,Chattanooga,13,Colorado St,6,0.4129304974,0.5870695026,142,-142
612,Colgate,14,Colorado St,6,0.2805969919,0.7194030081,256,-256
613,Connecticut,5,Colorado St,6,0.6408046341,0.3591953659,-178,178
614,Creighton,9,Colorado St,6,0.4802683707,0.5197316293,108,-108
615,CS Fullerton,15,Colorado St,6,0.2529781684,0.7470218316,295,-295
616,Davidson,10,Colorado St,6,0.4918208072,0.5081791928,103,-103
617,Delaware,15,Colorado St,6,0.2969513204,0.7030486796,236,-236
618,Duke,2,Colorado St,6,0.7131694821,0.2868305179,-248,248
619,Georgia St,16,Colorado St,6,0.2754531893,0.7245468107,263,-263
620,Gonzaga,1,Colorado St,6,0.8338342958,0.1661657042,-501,501
621,Houston,5,Colorado St,6,0.698793071,0.301206929,-231,231
622,Illinois,4,Colorado St,6,0.6775973987,0.3224026013,-210,210
623,Indiana,12,Colorado St,6,0.4927859448,0.5072140552,102,-102
624,Iowa,5,Colorado St,6,0.58637908,0.41362092,-141,141
625,Iowa St,11,Colorado St,6,0.5036750603,0.4963249397,-101,101
626,Jacksonville St,15,Colorado St,6,0.2859892989,0.7140107011,249,-249
627,Kansas,1,Colorado St,6,0.7502412517,0.2497587483,-300,300
628,Kentucky,2,Colorado St,6,0.7739530369,0.2260469631,-342,342
629,Longwood,14,Colorado St,6,0.2763348677,0.7236651323,261,-261
630,Loyola-Chicago,10,Colorado St,6,0.5242916458,0.4757083542,-110,110
631,LSU,6,Colorado St,6,0.5931073302,0.4068926698,-145,145
632,Marquette,9,Colorado St,6,0.5141843227,0.4858156773,-105,105
633,Memphis,9,Colorado St,6,0.5213196867,0.4786803133,-108,108
634,Miami FL,10,Colorado St,6,0.4744838981,0.5255161019,110,-110
635,Michigan,11,Colorado St,6,0.52448163,0.47551837,-110,110
636,Michigan St,7,Colorado St,6,0.53416123,0.46583877,-114,114
637,Montana St,14,Colorado St,6,0.329301437,0.670698563,203,-203
638,Murray St,7,Colorado St,6,0.5188203176,0.4811796824,-107,107
639,New Mexico St,12,Colorado St,6,0.3851110433,0.6148889567,159,-159
640,Norfolk St,16,Colorado St,6,0.2343763007,0.7656236993,326,-326
641,North Carolina,8,Colorado St,6,0.5788521322,0.4211478678,-137,137
642,Notre Dame,11,Colorado St,6,0.4855156433,0.5144843567,105,-105
643,Ohio St,7,Colorado St,6,0.5597576275,0.4402423725,-127,127
644,Providence,4,Colorado St,6,0.573610834,0.426389166,-134,134
645,Purdue,3,Colorado St,6,0.7201063122,0.2798936878,-257,257
646,Richmond,12,Colorado St,6,0.398319048,0.601680952,151,-151
647,Rutgers,11,Colorado St,6,0.463162685,0.536837315,115,-115
648,S Dakota St,13,Colorado St,6,0.4584004407,0.5415995593,118,-118
649,San Diego St,8,Colorado St,6,0.4800500112,0.5199499888,108,-108
650,San Francisco,10,Colorado St,6,0.5209844151,0.4790155849,-108,108
651,Seton Hall,8,Colorado St,6,0.5314100738,0.4685899262,-113,113
652,St Mary's CA,5,Colorado St,6,0.5436446189,0.4563553811,-119,119
653,St Peter's,15,Colorado St,6,0.2679590703,0.7320409297,273,-273
654,TAM C. Christi,16,Colorado St,6,0.09372668978,0.9062733102,966,-966
655,TCU,9,Colorado St,6,0.5001530552,0.4998469448,-100,100
656,Tennessee,3,Colorado St,6,0.7345403516,0.2654596484,-276,276
657,Texas,6,Colorado St,6,0.6003746285,0.3996253715,-150,150
658,Texas Tech,3,Colorado St,6,0.6073618158,0.3926381842,-154,154
659,TX Southern,16,Colorado St,6,0.1204425753,0.8795574247,730,-730
660,UAB,12,Colorado St,6,0.4849275424,0.5150724576,106,-106
661,UCLA,4,Colorado St,6,0.7198506202,0.2801493798,-256,256
662,USC,7,Colorado St,6,0.5651278065,0.4348721935,-129,129
663,Vermont,13,Colorado St,6,0.4433659451,0.5566340549,125,-125
664,Villanova,2,Colorado St,6,0.7187485952,0.2812514048,-255,255
665,Virginia Tech,11,Colorado St,6,0.4878518752,0.5121481248,104,-104
666,Wisconsin,3,Colorado St,6,0.5805434658,0.4194565342,-138,138
667,Wright St,16,Colorado St,6,0.2253962345,0.7746037655,343,-343
668,Wyoming,12,Colorado St,6,0.4242615081,0.5757384919,135,-135
669,Yale,14,Colorado St,6,0.2601662514,0.7398337486,284,-284
670,Akron,13,Connecticut,5,0.153782076,0.846217924,550,-550
671,Alabama,6,Connecticut,5,0.4482603998,0.5517396002,123,-123
672,Arizona,1,Connecticut,5,0.5708811045,0.4291188955,-133,133
673,Arkansas,4,Connecticut,5,0.5324894911,0.4675105089,-113,113
674,Auburn,2,Connecticut,5,0.6122989206,0.3877010794,-157,157
675,Baylor,1,Connecticut,5,0.6463673094,0.3536326906,-182,182
676,Boise St,8,Connecticut,5,0.3194147478,0.6805852522,213,-213
677,Bryant,16,Connecticut,5,0.07657430453,0.9234256955,1205,-1205
678,Chattanooga,13,Connecticut,5,0.2205411177,0.7794588823,353,-353
679,Colgate,14,Connecticut,5,0.1149948627,0.8850051373,769,-769
680,Colorado St,6,Connecticut,5,0.3591953659,0.6408046341,178,-178
681,Creighton,9,Connecticut,5,0.3149494052,0.6850505948,217,-217
682,CS Fullerton,15,Connecticut,5,0.1076438,0.8923562,828,-828
683,Davidson,10,Connecticut,5,0.3334174798,0.6665825202,199,-199
684,Delaware,15,Connecticut,5,0.1278882004,0.8721117996,681,-681
685,Duke,2,Connecticut,5,0.5513314923,0.4486685077,-122,122
686,Georgia St,16,Connecticut,5,0.1158556758,0.8841443242,763,-763
687,Gonzaga,1,Connecticut,5,0.7022755373,0.2977244627,-235,235
688,Houston,5,Connecticut,5,0.5398023842,0.4601976158,-117,117
689,Illinois,4,Connecticut,5,0.5261157174,0.4738842826,-111,111
690,Indiana,12,Connecticut,5,0.3314721867,0.6685278133,201,-201
691,Iowa,5,Connecticut,5,0.4553954633,0.5446045367,119,-119
692,Iowa St,11,Connecticut,5,0.3502974967,0.6497025033,185,-185
693,Jacksonville St,15,Connecticut,5,0.1224987339,0.8775012661,716,-716
694,Kansas,1,Connecticut,5,0.5783274809,0.4216725191,-137,137
695,Kentucky,2,Connecticut,5,0.6074329921,0.3925670079,-154,154
696,Longwood,14,Connecticut,5,0.1160136472,0.8839863528,761,-761
697,Loyola-Chicago,10,Connecticut,5,0.3788654585,0.6211345415,163,-163
698,LSU,6,Connecticut,5,0.4643890373,0.5356109627,115,-115
699,Marquette,9,Connecticut,5,0.3690385407,0.6309614593,170,-170
700,Memphis,9,Connecticut,5,0.367253539,0.632746461,172,-172
701,Miami FL,10,Connecticut,5,0.306339169,0.693660831,226,-226
702,Michigan,11,Connecticut,5,0.3786075323,0.6213924677,164,-164
703,Michigan St,7,Connecticut,5,0.3969666114,0.6030333886,151,-151
704,Montana St,14,Connecticut,5,0.1470512282,0.8529487718,580,-580
705,Murray St,7,Connecticut,5,0.3746416163,0.6253583837,166,-166
706,New Mexico St,12,Connecticut,5,0.1970850476,0.8029149524,407,-407
707,Norfolk St,16,Connecticut,5,0.09668242978,0.9033175702,934,-934
708,North Carolina,8,Connecticut,5,0.4398395158,0.5601604842,127,-127
709,Notre Dame,11,Connecticut,5,0.319983089,0.680016911,212,-212
710,Ohio St,7,Connecticut,5,0.42947772,0.57052228,132,-132
711,Providence,4,Connecticut,5,0.4501959325,0.5498040675,122,-122
712,Purdue,3,Connecticut,5,0.5542791959,0.4457208041,-124,124
713,Richmond,12,Connecticut,5,0.2106952523,0.7893047477,374,-374
